input,target,predicted
chootile,चुटीले,चूतिले
hattiesburg,हैटीज़बर्ग,हट्टीसबर्ग
yoojee,यूजी,यूजी
raaj,राज,राज
raigulization,रैगुलाइजेशन,रेगगुलाइज़ेशन
vindhya,विंध्या,विंध्य
fixingah,फिक्सिंगः,फिक्सिंगाह
kamjor,कमज़ोर,कमजोर
bhara,भरा,भारा
chaudhavan,चौदहवां,चौधावन
falne,फलने,फालने
shrunkhla,श्रंखला,श्रूंखला
vipannta,विपन्नता,विपान्ता
proofread,प्रूफ़रीड,प्रूफ्रेड
zamana,ज़माना,ज़माना
ghataaegee,घटाएगी,घटाएगी
danga,दंगा,दांगा
erica,एरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मक्ता
yojnah,योजनाः,योजनाह
webuniyadee,वेबुनियादी,वेबुनियाडी
rumani,रुमानी,रुमानी
sahu,साहू,साहु
pradhaannagar,प्रधाननगर,प्रधाननगर
seattle,सीऐटल,सीटल
stain,स्टैन,स्टेन
insaani,इनसानी,इनसानी
hamla,हमला,हममला
nutrio,न्यूट्रियो,न्यूट्रियो
ladadd,लदड,लादाद्
antadiyan,अंतडियां,अन्तादियां
kushwaha,कुशवाहा,कुश्वाहा
kochchih,कोच्चिः,कोच्चीह
ganapathy,गणपति,गणपथी
farmic,फार्मिक,फार्मिक
padengee,पड़ेंगी,पड़ेंगी
arth,अर्थ,अर्थ
mukarrar,मुक़र्रर,मुकारार
niptakar,निपटाकर,निपटाकर
holidays,होलिडेस,होलिडेज
cooch,कूच,कूच
utthak,उठ्ठक,उत्ठक
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
jagayega,जगाएगा,जगयेगा
santree,संत्री,संत्री
shakhsiyaten,शख्सियतें,शखससियतें
panchang,पंचांग,पांचांग
zalana,झालाना,ज़लाना
nitya,नित्या,नित्य
ichchhee,इच्छी,इच्छी
habra,हाबरा,हबरा
paaliyon,पालियों,पालियों
azoospermia,एजूस्पर्मिया,अज़ूसपर्मिया
taavij,तावीज,तावीज
foodworks,फ़ूडवर्क्स,फ़ूडवर्क्स
graham,ग्राहम,ग्रहम
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
seth,सेथ,सेथ
jagtap,जगताप,जगतताप
harshit,हर्षित,हर्षित
dubna,डूबना,डुबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तासीर,तासिर
eyarkandishnar,एयरकंडीशनर,एयारकन्िश्नर
eddi,एड्डी,एडी
macon,मैकॉन,मककोन
israni,इसरानी,इसरानी
ainth,ऐंठ,ऐंथ
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
dork,डॉर्क,डोर्क
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,ओब्सरवर
aarya,आर्यो,आर्य
ukhad,उखड,उखाड़
saathsaath,साथसाथ,साठसाठ
packagon,पैकेजों,पैकागों
hindon,हिंडन,हिं्दों
aprihary,अपरिहार्य,एप्रिहारी
manzil,मंजिल,मानजिल
lx,एलएक्स,एलएक्स
karvi,कर्वी,कारवी
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकनेक्टिंग,रिकानक्टिंग
wind,विंड,विंड
client,क्लांइट,क्लाइंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेंतुरा
rollins,रोलिंस,रॉलिंस
haynes,हैन्स,हेनेस
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रांतियों
twin,ट्विन,ट्विन
divya,दिव्य,दिव्य
gidgidate,गिड़गिड़ाते,गिड़गिड़ते
nigmaayukt,निगमायुक्त,निग्मायुक्त
gabalee,गबली,गबली
novato,नोवाटो,नोवाटो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फाँसी
garjana,गर्जना,गरजाना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,ल्वीसविल
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लैरियंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,ड्विअर्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलनदशशहर
stafford,स्टेफोर्ड,स्टैफफ़र्ड
najariyon,नजरियों,नाजारियों
world,वर्ल्ड,वोर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेथा
baagbagichon,बागबगीचों,बागबागीचों
suchikitsaa,सुचिकित्सा,सूचिकित्सा
nagmandal,नागमण्डल,नागमण्डल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उर्वरता
neal,नील,नीयल
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्तोकररेंसियों
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उप्लक्ष्य
chhudwaya,छुड़वाया,छुड़ााया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपतना
gene,जैने,जीन
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,महानतम
guna,गुना,गुना
mtech,एमटेक,मीटेक
denevali,देनेवाली,देनेवली
naabhikund,नाभिकुंड,नाभीकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लैंगारों
polythenon,पॉलिथीनों,पॉलीथेनों
sambit,संबित,संबित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धंधेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीड़िया
mahoney,महोनी,महोने
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्स्टैक्टर
zunheboto,ज़ुन्हेबोटो,जुन्हेबोटो
priyamani,प्रियामणि,प्रियमणि
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बॉम्बे
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लोट्टे
jose,जोस,जोसे
raileeh,रैलीः,रेलीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धंढ़न्य
dabur,डाबर,दबूर
bsss,बीएसएसएस,एबीएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थाएं
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षताके
farmer,फार्मर,फार्मर
nacl,एनएसीएल,एनीसीएल
somerville,समरविल,सोमरविल
bull,बुल,बु्ल
jhulae,झुलए,झुले
khagyaar,खग्यार,खग्यार
meharaam,मेहराम,मेहाराम
dhasmana,धस्माना,धस्माना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगदौड़
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भुलों
vadali,वडाली,वडली
nagappattinam,नागापट्टिनम,नागप्पत्तिनम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओर्छा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सूंड़,सुंड
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,जुबान
camstudio,कैमस्टूडियो,कैमस्टुडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भूसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वायर
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
enth,ऐंठ,एंथ
radar,रदर,रादार
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियों|
fitzgerald,फिजराल्ड़,फिट्जगरलल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सररगी
vedon,वेदों,वेदों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विप्खा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदानगंज
packageon,पैकेजों,पैकेजन
varnankartaaon,वर्णनकर्ताओं,वर्णकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्साव
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,मालवान
tadanrusti,तदंरुस्ती,तदन्रुस्ती
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियापाधा
haabban,हाब्बन,हाबबन
bowling,बाउलिंग,बायलिंग
rasme,रस्मे,रास्मे
emdablyupiel,एमडब्ल्यूपीएल,एमडेब्ल्यूपिल
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेंशनधारियों
barah,बारह,बारह
dubana,डूबना,दुबाना
esetal,एसेटल,एसिटल
chouhan,चौहान,चौहन
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
apex,एपेक्स,एपेक्स
dalton,डाल्टन,दलतों
shrikhand,श्रीखंड,श्रीखण्ड
textiles,टेक्सटाइल्स,टेक्सटाइल्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,सिमटे,सिमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्कृतियों
dhankkar,ढंककर,ढांककर
nizamabad,निज़ामाबाद,निज़ामाबाद
chhatenee,छतेनी,छतेनी
dushkriyaa,दुष्क्रिया,दुष्क्रिया
sasaram,सासाराम,सासाराम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लम्बा
lautis,लउटिस,लौटिस
khaen,खाएँ,खाएं
dhndhe,धंधे,ढंढे
antayant,अन्त्यन्त,अंतयंत
mass,मास,मास
baraamad,बरामद,बारामद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठानेवाले
lehna,लहना,लहना
siragitti,सिरगिट्टी,सिरागित्ती
control,कंट्रोल,कॉंट्रॉल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,केटेलीन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रांसिस्का
prayogaprushth,प्रयोगपृष्ठ,प्रयोगप्रष्थ
krantidhara,क्रांतिधरा,क्रान्तिधार
daishwala,डैशवाला,दाईशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारांटाइन
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुतला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,साथसाथ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहनसन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पालमर
tughlaqabad,तुगलकाबाद,तुघ्लाकाबाद
apcotex,एपकोटेक्स,एपकोटेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजर
jerusalem,येरुशलम,जेरूसलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
hooper,हूपर,हुपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफडा
kamottejna,कामोत्तेजना,कमोट्टेजना
dampati,दंपति,दम्पति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बर्बर्तापूर्ण
tadipar,तड़ीपार,तडीपर
lutf,लुत्फ,लुट्फ़
tariko,तरीको,तारिको
chataa,चता,चता
pittman,पिटमैन,पिट्टमैन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मुल्तीमेडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लबेल
le,ले,ले
tirthatan,तीर्थाटन,तीर्थतन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वार्गास
dabolim,डाबोलिम,दाबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबलिंग
roseville,रोज़विल,रोसविल
phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,पर्तनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांत
tadpatee,तड़पती,तड़पती
patel,पटेल,पाटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,मालोत्रा
pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत्र
duneerti,दुर्नीति,दुनीर्ति
crosse,क्रॉस,क्रॉस
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धीर्यवान
time,टाइम,टाईम
ashariri,अशरीरी,आशारीरी
chandradas,चन्द्रदास,चंद्राादास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्संड्रिया
bewakoofaanaa,बेवकूफाना,बेवाकूफ़ाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बैक
kharuvaar,खरुवार,खरूवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेन्द्रनगर
aalha,आल्हा,आलहा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रुगर
bagli,बागली,बगगली
davindarpaal,दविन्दरपाल,दविंदरपाल
chaplusi,चापलूसी,चापलुसी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एंजाइनों
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजारा
kavi,कवि,कवी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,व्र्टन
sirmon,सिरमोन,सिर्मों
vartman,वर्तमान,वार्टमैन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभक्षी
entreeks,एंट्रीक्स,एन्ट्रीक्स
dayton,डेटन,दायतों
badoo,बडू,बडूआ
allrounder,ऑलराउंडर,अलरराउंडर
nishra,निश्रा,निश्र
wadhawan,वधावन,वाधावन
jensen,जेन्सन,जेनसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,अट्ट्रैक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैनसफ़ील्ड
mattancheri,मट्टानचेरी,मट्टनचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कामतर
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
tapan,तपन,तापन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसीअर्डब्लययसी
haimbalin,हैम्बलिन,हैमबालिन
aaraam,आराम,आराम
yashpal,यशपाल,यश्पाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमाक्स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफललाह
narmi,नरमी,नर्मी
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झाड़ा
anupama,अनुपमा,अनुपमा
talabgaar,तलबगार,तालबगार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आमरीयपदा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
halmatpuraa,हलमतपुरा,हललमटपुरा
boodam,बूदम,बूदाम
macias,मैकियास,मासियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रेस्पेक्टिंग
ranjkta,रंजकता,रणजकता
da,दा,डीए
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहारों
rangate,रंगते,रंगते
uttra,उत्तरा,उत्तरा
penshandhaariyon,पेंशनधारियों,पेंशनधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफफान
sarhind,सरहिंद,सरहिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,रैथ
gudagaunw,गुडगौंव,गुडागौंव
sahab,साहब,सहब
udaanon,उड़ानों,उडानों
majesco,मेजेस्को,मजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशारी
bombi,बांबी,बोम्बी
kargil,कारगिल,कारगिल
takara,टकरा,टकरा
biji,बिजी,बीजी
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्थिथी
gulf,गल्फ,गुल्फ़
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहानुभूति
chamach,चमच,चाच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,एल्कार्गो
harana,हारना,हराना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्राविन्स
chhetthari,छेत्री,छेत्थरी
pratishthi,प्रतिष्ठी,प्रतिष्ठी
sapa,सपा्,सपा
patki,पटकी,पाटकी
parchiyon,पर्चियों,पर्चियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गरिरों
aakandon,आकंड़ों,आकंडों
dhandon,धंधों,ढंडों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरी
khatri,खत्री,खतरी
panjika,पंजिका,पंजीका
baatah,बातः,बातः
ravaley,रावले,रावले
kangan,कंगन,कांगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटबंदीशुदा,नोटेबंदीशुदा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हाल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मासे
usak,उसक,उसक
pitamah,पितामह,पितामाह
vivaranahbhaarateey,विवरणःभारतीय,विवरणभभारतीय
nagercoil,नागेरकोइल,नैगरकाइल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,आछी
satin,सैटिन,सतीं
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसीरहट
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबारकर
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था
suri,सूरी,सुरी
bhapaai,भपाई,भापाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महाथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लैंग्रोन
subhaay,सुभाय,सुभाय
fund,फंड,फुंड
flowers,फ्लावर्स,फ्लावर्स
uthane,उठने,उठाने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिश्र
shat,षट्,शत
manhattan,मैनहट्टन,मनहत््तन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवनिंग
grahankaal,ग्रहणकाल,ग्रहणकाल
bagali,बागली,बगगली
neeoo,नीऊ,नीयू
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडेटीसा्ट
naagmandal,नागमण्डल,नागमण्डल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मशीलीपट्टनम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्तकशारों
bhilai,भिलाई,भीलाई
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाह
oxys,ऑक्सीज,ओक्सिस
khitabon,खिताबों,खिताबों
enka,एनका,एनका
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ्रुटकुमारी
pratestent,प्राटेस्टेंट,प्राटेस्टेंट
bauer,ब्युर,बॉएर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उप्योगितावादियों
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समद्जियों
khurpaka,खुरपका,खुरपका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सूराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोस्सिएंटिस्ट्स
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरानगर
tanish,टैनिस,तानिश
farukhnagar,फर्रूखनगर,फारूखनगर
awaazon,आवाज़ों,अवाजों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियाडी
danbury,डेनबरी,डानबरी
naidillee,नईदिल्ली,नैदिली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शेओपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मस्से,मासे
insurance,इंश्योरेंस,इन्सुरेंस
samprbhuta,संप्रभुता,संप्रप्हुत
raashtraa,राष्ट्रा,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुदाई,जुडाई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयं
aagah,आग़ा,आगह
dhindhwal,ढिंडवाल,ढींधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पननवाली
nikharen,निखारें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बैटाउन,बायटाइन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,सामाधियों
yooniyanwaadi,यूनियनवादी,यूनीयनवादी
chhapemar,छापेमार,छापेमार
gareebon,ग़रीबों,गारीबों
thousand,थाऊजेंड,थौसंद
dasila,डसीला,दसिला
kanjentevaaitis,कंजेंटेवाइटिस,कनजेंतेवााइटिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगगगा
durghatna,दुर्घटना,दुरघटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कापाारी
atri,अत्री,आत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्तविक
substensis,सबस्टेंसिस,सबस्टेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठ्नी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,ललकारता,लालकारता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजातीय
narsanharon,नरसंहारों,नरसंहारों
neemkathana,नीमकाथाना,नीमकथाना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनून
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलापुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलगति,जलगती
pitts,पिट्स,पिट्ट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,आडंगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेतों
vakrangee,वकरंगी,वक्रांगी
development,डेवलपमेंट,डिवलपमेंट
shawnee,शॉनी,शावनी
pardesiyon,परदेसियों,पार्डेसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आल्सी
view,व्यू,व्यू
vishhin,विषहीन,विषिन
kissagoi,किस्सागोई,किस्सोगई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकित्सावम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुल्काह
rane,राणे,राने
mahavidya,महाविद्या,महाविद्य
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेणीह
odom,ओडोम,ओडोम
benitez,बेनिटेज़,बेनाइटेज
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिश्ते
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,क्सएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगडे
sapane,सपने,सपपाने
chuneen,चुनीं,चुनीन
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,कररब
paltane,पलटने,पालटाने
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरधाम
aaryanas,आर्यनस,आर्यनस
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
karaikal,कराईकल,कराकल
uski,उसकी,उसकी
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,नननो
orissa,ओडिसा,ओरिस्सा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,थप्पध़ाबाझी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्ताहासा
colan,कोलन,कोलान
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीडन
pope,पोप,पोपे
karkhele,करखेले,कारखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्व्भविक
kathhnaeeyon,कठनाईयों,कठठनाईयों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वसुलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बकसा
udar,उदर,उदार
man,मैन,मनन
