input,target,predicted
vindhya,विंध्या,विंध्य
fixingah,फिक्सिंगः,फिक्सिंगह
kamjor,कमज़ोर,कमजोर
bhara,भरा,भारा
chaudhavan,चौदहवां,चौधवन
falne,फलने,फलने
shrunkhla,श्रंखला,श्रुंखला
vipannta,विपन्नता,विपान्त
proofread,प्रूफ़रीड,प्रूफ्रेड
zamana,ज़माना,ज़मना
ghataaegee,घटाएगी,घटाएगी
danga,दंगा,डांगा
erica,एरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
yojnah,योजनाः,योजनाह
webuniyadee,वेबुनियादी,वेबुनियादी
rumani,रुमानी,रुमनी
sahu,साहू,साहू
pradhaannagar,प्रधाननगर,प्रधाननगर
seattle,सीऐटल,सीटले
stain,स्टैन,स्टेन
insaani,इनसानी,इंसानी
hamla,हमला,हमला
nutrio,न्यूट्रियो,न्यूट्रियो
ladadd,लदड,लैडाड
antadiyan,अंतडियां,अंतादियां
kushwaha,कुशवाहा,कुशवाहा
kochchih,कोच्चिः,कोच्छीह
ganapathy,गणपति,गणापथ्थी
farmic,फार्मिक,फारमिक
padengee,पड़ेंगी,पड़ेंगी
arth,अर्थ,अर्थ
mukarrar,मुक़र्रर,मुकर्रार
niptakar,निपटाकर,निपटककर
holidays,होलिडेस,होलिडेज
cooch,कूच,कूछ
utthak,उठ्ठक,उत्ठक
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
jagayega,जगाएगा,जगयेगा
santree,संत्री,संत्री
shakhsiyaten,शख्सियतें,शख्सियतें
panchang,पंचांग,पाचंग
zalana,झालाना,ज़ालना
nitya,नित्या,नित्य
ichchhee,इच्छी,इच्छी
habra,हाबरा,हाब्रा
paaliyon,पालियों,पालियों
azoospermia,एजूस्पर्मिया,अज़सोप्रिमिया
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फूडवॉर्क्स
graham,ग्राहम,ग्रहम
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
seth,सेथ,सेथ
jagtap,जगताप,जगततप
harshit,हर्षित,हर्षित
dubna,डूबना,डुबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तासीर,तससीर
eyarkandishnar,एयरकंडीशनर,एयारकंडीशन्र
eddi,एड्डी,एडी
macon,मैकॉन,मैकॉन
israni,इसरानी,इसरानी
ainth,ऐंठ,ऐंथ
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
dork,डॉर्क,डोर्क
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशककर
observer,ऑब्जर्वर,ओब्सारवर
aarya,आर्यो,आर्य
ukhad,उखड,उखड़
saathsaath,साथसाथ,साथसाठ
packagon,पैकेजों,पैकागों
hindon,हिंडन,हिंदों
aprihary,अपरिहार्य,एप्रीहरी
manzil,मंजिल,माजील
lx,एलएक्स,एलएक्स
karvi,कर्वी,करवी
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकनेक्टिंग,रिकननेक्टिंग
wind,विंड,विंड
client,क्लांइट,क्लाइंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेंतुरा
rollins,रोलिंस,रॉलिंस
haynes,हैन्स,हेन्
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रांतियों
twin,ट्विन,ट्विन
divya,दिव्य,दिव्य
gidgidate,गिड़गिड़ाते,गिड्गिडेट
nigmaayukt,निगमायुक्त,निग्ञामुक्त
gabalee,गबली,गबाली
novato,नोवाटो,नोवातो
rishwatkhor,रिश्वतखोर,रिश्वखखोर
faansi,फांसी,फांसी
garjana,गर्जना,गरजाना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंता
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,ल्विस्विल
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लैरियंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,ड्वियार्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलंदशाहर
stafford,स्टेफोर्ड,स्टाफोर्ड
najariyon,नजरियों,नज़ारियों
world,वर्ल्ड,वोर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबागीचों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नागमंडल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,ऊर्वर्ता
neal,नील,नील
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकेरें्््यों
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपनतन
gene,जैने,जीएनईए
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,महान्तम
guna,गुना,गुना
mtech,एमटेक,मैटक
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लांगरों
polythenon,पॉलिथीनों,पोलिथेनों
sambit,संबित,साम्बित
dhundh,ढूंढ,ढुंढ
haan,हां,हान
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,ढनढेखोखी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,एपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीीड़िया
mahoney,महोनी,महोने
poonjitantra,पूंजीतंत्र,पूंजीतन्त्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्सटेक्टर
zunheboto,ज़ुन्हेबोटो,जुन्हेबोटो
priyamani,प्रियामणि,प्रियामणि
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बोम्बे
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लोटे
jose,जोस,जोसे
raileeh,रैलीः,रैलीह
mejbaan,मेज़बान,मेजबाँ
dhandhanya,धनधान्य,ढनधन्य
dabur,डाबर,दाबुर
bsss,बीएसएसएस,बीएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षकाके
farmer,फार्मर,फारमर
nacl,एनएसीएल,एनकसीएल
somerville,समरविल,सोमरविले
bull,बुल,बुल
jhulae,झुलए,झुलाए
khagyaar,खग्यार,खज्ञार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धस्मना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगडौद
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भुलों
vadali,वडाली,वडाली
nagappattinam,नागापट्टिनम,नागपपत्तिनाम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिगेसेट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरछा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सूंड़,सुंड
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,ज़ुबान
camstudio,कैमस्टूडियो,कैम्स्टुडियो
yooropiyaa,यूरोपिया,युरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
enth,ऐंठ,एंथ
radar,रदर,रदार
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगणगागनवागारियों
fitzgerald,फिजराल्ड़,फिटगजराल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सरगी
vedon,वेदों,वेदों
murmur,मरमर,मुरमुर
bhaate,भाते,भाटे
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनगंगा
packageon,पैकेजों,पैकेजन
varnankartaaon,वर्णनकर्ताओं,वर्णाकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,मालवान
tadanrusti,तदंरुस्ती,तदनरुस्ती
el,ऐल,एलएल
qabzaa,क़ब्ज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियापढ़
haabban,हाब्बन,हाबबन
bowling,बाउलिंग,बोवलिंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,एमडाब्लूयूपिल
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नाई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेण्सिंधधिरियों
barah,बारह,बराह
dubana,डूबना,डुबाना
esetal,एसेटल,इसेतल
chouhan,चौहान,चौहान
phalne,फलने,फालने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
apex,एपेक्स,एपेक्स
dalton,डाल्टन,दल्टन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेक्सटाइल्स,टेक्सिटाइलों
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,सिमटे,सीमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफफ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्कृतियों
dhankkar,ढंककर,ढंककर
nizamabad,निज़ामाबाद,निज़ामाबाद
chhatenee,छतेनी,छटेनी
dushkriyaa,दुष्क्रिया,दुष्क्रिय
sasaram,सासाराम,सासाराम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लम्बा
lautis,लउटिस,लौटिस
khaen,खाएँ,खाएं
dhndhe,धंधे,धन्धे
antayant,अन्त्यन्त,अंतयांत
mass,मास,मास
baraamad,बरामद,बराममद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठानेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सीरागित्ती
control,कंट्रोल,कंट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलाइन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोदो
franciska,फ्रांसिस्का,फ्रैंसिक्सा
prayogaprushth,प्रयोगपृष्ठ,प्रयोगापूष्ठ
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारंटिने
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुतला
truth,ट्रुथ,ट्रुथ
sathsath,साथसाथ,साथसाथ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहनसन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पाल्मेर
tughlaqabad,तुगलकाबाद,तुल्लाकाबाद
apcotex,एपकोटेक्स,एपोकटेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजार
jerusalem,येरुशलम,जेरुसलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णाकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफा
kamottejna,कामोत्तेजना,कमोत्तेजना
dampati,दंपति,दम्पति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बरबर्तापूर्ण
tadipar,तड़ीपार,तदीपर
lutf,लुत्फ,ल्टूएफ
tariko,तरीको,तारिको
chataa,चता,छता
pittman,पिटमैन,पिट्टमैन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल्टीमीडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लबेल
le,ले,ले
tirthatan,तीर्थाटन,तीर्थतन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर्गस
dabolim,डाबोलिम,डाबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबेलिंग
roseville,रोज़विल,रोसविले
phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,पर्तनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पती,तडपती
patel,पटेल,पटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तनापूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,मललहोत्रा
pragyatantra,प्रज्ञातंत्र,प्रज्ञततंत्र
duneerti,दुर्नीति,डुनीर्ती
crosse,क्रॉस,क्रोसे
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,तिमे
ashariri,अशरीरी,अशरीरी
chandradas,चन्द्रदास,चन्द्रदास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्जेंड्रिया
bewakoofaanaa,बेवकूफाना,बेवाकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेन्द्रनगर
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रूएगर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविन्दपालाल
chaplusi,चापलूसी,चप्लुसी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एंजिनेस
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजारा
kavi,कवि,कावी
midnapore,मिदनापुर,मिदनापोर
vrutton,वृत्तों,व्रुत्तों
sirmon,सिरमोन,सिरमों
vartman,वर्तमान,वार्टमैन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभक्षी
entreeks,एंट्रीक्स,एन्त्रीक्स
dayton,डेटन,दायतों
badoo,बडू,बडूू
allrounder,ऑलराउंडर,एलराउंडर
nishra,निश्रा,निश्र
wadhawan,वधावन,वढ़ावन
jensen,जेन्सन,जेनसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,अत्रारिक्त
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चन्दन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मान्फील्ड
mattancheri,मट्टानचेरी,मत्तांचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कमतर
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
tapan,तपन,टपन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एन्सीअर्डब्लूयूजी
haimbalin,हैम्बलिन,हैम्बालिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमाक्स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफलाह
narmi,नरमी,नर्मी
shrinkhalaon,श्रंखलाओं,श्रृंखालाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तलबगार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आमृरापपदा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधीकारी
halmatpuraa,हलमतपुरा,हल्मतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैसियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रेस्पेक्टिंग
ranjkta,रंजकता,रंजकता
da,दा,डीए
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहारों
rangate,रंगते,रंगते
uttra,उत्तरा,उत्तर
penshandhaariyon,पेंशनधारियों,पेणशनधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफन
sarhind,सरहिंद,सरहिन्द
khaaskar,ख़ासकर,खासकर
raith,रैथ,रैथ
gudagaunw,गुडगौंव,गुड़गौंव
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बांबी,बोम्बी
kargil,कारगिल,कारगिल
takara,टकरा,तकरा
biji,बिजी,बीजी
chrome,क्रोम,क्रोमे
stithi,स्तिथि,स्तिथि
gulf,गल्फ,गुल्फ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहननुभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,अल्कार्गो
harana,हारना,हरना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्रेविंसे
chhetthari,छेत्री,छेत्तरी
pratishthi,प्रतिष्ठी,प्रतिष्ठी
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियों,पर्चियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गारीसों
aakandon,आकंड़ों,आकंडों
dhandon,धंधों,ढंडों
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रीबूत्तरी
khatri,खत्री,खातरी
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रवले
kangan,कंगन,कंगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटबंदीशुदा,नोटेबंदीशुदा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मासे
usak,उसक,उसक
pitamah,पितामह,पितामाह
vivaranahbhaarateey,विवरणःभारतीय,विवरणभराहरतीय
nagercoil,नागेरकोइल,नेगर्कोइल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतिन
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसीरहाट
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संयुक्तववस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महाथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लांगरों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लावर्स
uthane,उठने,उठने
badaa,बडा़,बदा
mishra,मिश्रा,मिश्र
shat,षट्,शत
manhattan,मैनहट्टन,मनहत्तन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवेनिंग
grahankaal,ग्रहणकाल,ग्रहनकाल
bagali,बागली,बगाली
neeoo,नीऊ,नीउ
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडीटीईसफ्ट
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मचीलीपट्टनम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्ताक्षरों
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कंट्रैक्टिंग
qraar,क़रार,क़रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
oxys,ऑक्सीज,ओक्सीस
khitabon,खिताबों,खितबों
enka,एनका,एनका
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ्रुटकुमारी
pratestent,प्राटेस्टेंट,प्रेटस्टेंट
bauer,ब्युर,बॉऔर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उप्योतिवादियों
toogaa,टूगा,टूगा
samadjiyon,समाधियों,समदजियों
khurpaka,खुरपका,खुरपाका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमएवपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसेनेसिटिस्ट
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रशेशनागर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फरुखनगर
awaazon,आवाज़ों,अवाज़ों
najraane,नजराने,नजजाने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियादी
danbury,डेनबरी,डैनबरी
naidillee,नईदिल्ली,नैदिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शिउपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मस्से,मासे
insurance,इंश्योरेंस,इन्ुरांस
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्रा,राष्ट्र
jauhari,जौहरी,जौहरी
judai,जुदाई,जुडई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयम
aagah,आग़ा,आगह
dhindhwal,ढिंडवाल,ढींढवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पांवाली
nikharen,निखारें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बैटाउन,बैताओं
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियनावाडी
chhapemar,छापेमार,छपेमार
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउसंड
dasila,डसीला,दसिला
kanjentevaaitis,कंजेंटेवाइटिस,कांजेनेतेवाइटिस
badhaon,बाधाओं,बढाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कपढारी
atri,अत्री,अत्री
singam,सिंगम,सिंगाम
vastvik,वास्तविक,वास्तविक
substensis,सबस्टेंसिस,सब्सटेन्सिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,ललकारता,ललकर्ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजातीय
narsanharon,नरसंहारों,नरसंहरों
neemkathana,नीमकाथाना,नीमकथाना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलगति,जलागती
pitts,पिट्स,पिट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,अडांगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लायतों
vakrangee,वकरंगी,वक्रांगी
development,डेवलपमेंट,डेवलपमेंट
shawnee,शॉनी,शानी
pardesiyon,परदेसियों,पर्देसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आल्सी
view,व्यू,व्यू
vishhin,विषहीन,विशिन
kissagoi,किस्सागोई,किस्सगोई
mahanideshak,महानिदेशक,महानीदेशक
chikitsaevam,चिकित्साएवं,चिकित्सावेम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलकाह
rane,राणे,रने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेणीह
odom,ओडोम,ओडम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्रा
rishtey,रिश्ते,रिश्ते
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,केएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगेडे
sapane,सपने,सपने
chuneen,चुनीं,चुनीं
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पलटने,पाल्टने
karneshwardham,कर्णेश्वरधाम,कर्णेश्वराम
aaryanas,आर्यनस,आर्यनस
pratishthanon,प्रतिष्ठानोंं,प्रतिश्थनों
karaikal,कराईकल,कराईकल
uski,उसकी,उसकी
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परीक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,ननो
orissa,ओडिसा,ओरिसा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,थप्पधबााजी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्तहसा
colan,कोलन,कोलन
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीदान
pope,पोप,पोपे
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्वभाविक
kathhnaeeyon,कठनाईयों,कठनाइयों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वसुलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सत्मेव
baksa,बक्सा,बक्सा
udar,उदर,उदार
man,मैन,मन
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
